Account	Debtor	Document	Supplier	Currency	Amount	Issue	Due Date	Discounted Amount	Country	Status	Next Contact	Collection date	Entry	Comments	Comments
, Total ,39,,EUR,18958,60,,,10259,88,,,,,,
1002,PROEX SHPK,INV:009/05,A.A SOLID N.P.T,EUR,215,00,05/05/2015,24/06/2015,,XK,With Problem - Other,,,08/05/2015,,ok
1002,PROEX SHPK,INV:010/01,A.A SOLID N.P.T,EUR,300,00,06/01/2015,25/02/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1002,PROEX SHPK,INV:010/08,A.A SOLID N.P.T,EUR,80,00,01/08/2015,20/09/2015,78,32,XK,Discounted,,,05/08/2015,,ok
1002,PROEX SHPK,INV:017/08,A.A SOLID N.P.T,EUR,276,00,03/08/2015,22/09/2015,269,97,XK,Discounted,,,05/08/2015,,ok
1002,PROEX SHPK,INV:021/01,A.A SOLID N.P.T,EUR,45,00,06/01/2015,25/02/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1002,PROEX SHPK,INV:022/01,A.A SOLID N.P.T,EUR,600,00,06/01/2015,25/02/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1002,PROEX SHPK,INV:026/08,A.A SOLID N.P.T,EUR,181,00,04/08/2015,23/09/2015,177,43,XK,Discounted,,,11/08/2015,,ok
1002,PROEX SHPK,INV:030/04,A.A SOLID N.P.T,EUR,101,60,09/04/2015,29/05/2015,,XK,With Problem - Other,,,28/04/2015,,ok
1002,PROEX SHPK,INV:032/04,A.A SOLID N.P.T,EUR,84,00,09/04/2015,29/05/2015,,XK,With Problem - Other,,,28/04/2015,,ok
1002,PROEX SHPK,INV:036/01,A.A SOLID N.P.T,EUR,125,00,10/01/2015,01/03/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1002,PROEX SHPK,INV:042/02,A.A SOLID N.P.T,EUR,1770,00,11/02/2015,02/04/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1002,PROEX SHPK,INV:049/01,A.A SOLID N.P.T,EUR,370,00,14/01/2015,05/03/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1002,PROEX SHPK,INV:055/04,A.A SOLID N.P.T,EUR,65,00,15/04/2015,04/06/2015,,XK,With Problem - Other,,,28/04/2015,,ok
1002,PROEX SHPK,INV:058/07,A.A SOLID N.P.T,EUR,2060,00,07/07/2015,28/08/2015,2011,49,XK,Discounted,,,09/07/2015,,ok
1002,PROEX SHPK,INV:060/07,A.A SOLID N.P.T,EUR,1665,00,08/07/2015,28/08/2015,1625,80,XK,Discounted,,,09/07/2015,,ok
1002,PROEX SHPK,INV:061/07,A.A SOLID N.P.T,EUR,880,00,08/07/2015,28/08/2015,859,28,XK,Discounted,,,09/07/2015,,ok
1002,PROEX SHPK,INV:068/05,A.A SOLID N.P.T,EUR,330,00,19/05/2015,08/07/2015,,XK,With Problem - Other,,,22/05/2015,,ok
1002,PROEX SHPK,INV:069/05,A.A SOLID N.P.T,EUR,950,00,20/05/2015,09/07/2015,,XK,Problem Solved - Other,,,22/05/2015,,ok
1002,PROEX SHPK,INV:076/08,A.A SOLID N.P.T,EUR,115,00,08/08/2015,27/09/2015,,XK,Non-Claimed,,,19/08/2015,,ok
1002,PROEX SHPK,INV:086/08,A.A SOLID N.P.T,EUR,250,00,10/08/2015,29/09/2015,,XK,Non-Claimed,,,19/08/2015,,ok
1002,PROEX SHPK,INV:102/02,A.A SOLID N.P.T,EUR,545,00,20/02/2015,11/04/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1002,PROEX SHPK,INV:102/02a,A.A SOLID N.P.T,EUR,545,00,20/02/2015,11/04/2015,,XK,With Problem - Other,,,24/03/2015,,ok
1002,PROEX SHPK,INV:119/04,A.A SOLID N.P.T,EUR,192,40,30/04/2015,19/06/2015,,XK,With Problem - Other,,,08/05/2015,,ok
1002,PROEX SHPK,INV:125/08,A.A SOLID N.P.T,EUR,146,00,13/08/2015,02/10/2015,,XK,Non-Claimed,,,17/08/2015,,ok
1002,PROEX SHPK,INV:129/07,A.A SOLID N.P.T,EUR,146,00,14/07/2015,02/09/2015,143,62,XK,Discounted,,,15/07/2015,,ok
1002,PROEX SHPK,INV:152/06,A.A SOLID N.P.T,EUR,108,00,30/06/2015,19/08/2015,105,59,XK,Discounted,,,02/07/2015,,ok
1002,PROEX SHPK,INV:234/07,A.A SOLID N.P.T,EUR,662,00,27/07/2015,15/09/2015,649,51,XK,Discounted,,,05/08/2015,,ok
1002,PROEX SHPK,INV:278/07,A.A SOLID N.P.T,EUR,138,00,29/07/2015,17/09/2015,135,28,XK,Discounted,,,05/08/2015,,ok
1002,PROEX SHPK,INV:283/07,A.A SOLID N.P.T,EUR,295,00,29/07/2015,17/09/2015,288,30,XK,Discounted,,,31/07/2015,,ok
1004,CDEK SHPK,INV:001/01,A.A SOLID N.P.T,EUR,511,60,05/01/2015,24/02/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1004,CDEK SHPK,INV:012/01,A.A SOLID N.P.T,EUR,250,00,06/01/2015,25/02/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1004,CDEK SHPK,INV:012/08,A.A SOLID N.P.T,EUR,680,00,02/08/2015,21/09/2015,665,43,XK,Discounted,,,05/08/2015,,ok
1004,CDEK SHPK,INV:044/01,A.A SOLID N.P.T,EUR,125,00,13/01/2015,04/03/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1004,CDEK SHPK,INV:059/07,A.A SOLID N.P.T,EUR,2256,00,08/07/2015,28/08/2015,2202,88,XK,Discounted,,,09/07/2015,,ok
1004,CDEK SHPK,INV:071/01,A.A SOLID N.P.T,EUR,195,00,17/01/2015,14/03/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1004,CDEK SHPK,INV:137/02,A.A SOLID N.P.T,EUR,376,00,26/02/2015,16/04/2015,,XK,Problem Solved - Other,,,11/03/2015,,ok
1004,CDEK SHPK,INV:144/08,A.A SOLID N.P.T,EUR,254,00,17/08/2015,06/10/2015,,XK,Non-Claimed,,,19/08/2015,,ok
1004,CDEK SHPK,INV:240/07,A.A SOLID N.P.T,EUR,345,00,25/07/2015,13/09/2015,337,76,XK,Discounted,,,29/07/2015,,ok
1004,CDEK SHPK,INV:286/07,A.A SOLID N.P.T,EUR,726,00,30/07/2015,18/09/2015,709,22,XK,Discounted,,,31/07/2015
